method,seed,ari,nmi,q,ami,fmi,homogeneity,completeness,v_measure,neighbor_agreement,moran_i,geary_c,boundary_disagreement,base_training_seconds,adapter_increment_seconds,recovery_head_seconds,end_to_end_seconds,peak_gpu_mib
HR_U00,0,0.3040348500713328,0.5401960757137373,0.42211546289253504,0.5361997441972455,0.42923479099982087,0.6474514477426752,0.4634259584292765,0.5401960757137374,0.833689676237019,0.8021601417503424,0.20239150882100834,0.16631032376298105,29.07523932121694,0.0,0.7268880680203438,29.802127389237285,400.14453125
HR_U00,1,0.302888350708765,0.5363180900029214,0.4196032203558432,0.5322900266266519,0.42815445937782715,0.6428382887264689,0.4600812681307261,0.5363180900029214,0.8280390959071472,0.7960045361266687,0.2082122213215337,0.1719609040928528,28.56803273782134,0.0,0.5729831885546446,29.141015926375985,400.14453125
HR_U00,2,0.30707189432391396,0.5457139803583257,0.4263929373411198,0.5417745665609792,0.4321139371814366,0.6552176779946228,0.467570880655174,0.5457139803583257,0.8284972510690287,0.8010311777196851,0.20399460679466333,0.17150274893097128,28.96713558025658,0.0,0.6787916142493486,29.64592719450593,400.14453125
HR_U00,3,0.3055307592479157,0.5461269003466678,0.42582882979729175,0.5421878961864728,0.430601396443181,0.6550267284710808,0.46827501122408266,0.5461269003466677,0.8307880268784361,0.805099670999275,0.19951642779568746,0.16921197312156389,26.582579646259546,0.0,0.6037743035703897,27.186353949829936,400.14453125
HR_U00,4,0.317325994178281,0.5574882986405777,0.43740714640942935,0.553667259864379,0.44181691308932863,0.6714300071133671,0.4766079104879594,0.5574882986405778,0.8312461820403176,0.8081497909392962,0.19619718298797026,0.16875381795968236,28.94193553365767,0.0,0.6558920796960592,29.59782761335373,400.14453125
HR_U00,5,0.3060633309290537,0.5335697445518971,0.4198165377404754,0.5295127699465463,0.43111810188401856,0.6393183546004787,0.45783929141482016,0.5335697445518972,0.8325188352677663,0.7982512220774866,0.20569347792873097,0.16748116473223373,29.04150333069265,0.0,0.6212381590157747,29.662741489708424,400.14453125
HR_U00,6,0.2963884355611993,0.5312813964624847,0.413834916011842,0.5271879684962929,0.4221503911556161,0.6343987529180114,0.45699917748323154,0.5312813964624847,0.8361331704337203,0.8041890976188001,0.200378555931204,0.16386682956627974,25.795629773288965,0.0,0.5956358127295971,26.391265586018562,400.14453125
HR_U00,7,0.3060878016843094,0.5443695122126402,0.4252286569484748,0.5404173713101649,0.43119019453280005,0.653458086809165,0.46649297409809115,0.5443695122126403,0.8383730401140297,0.8079775166487569,0.19666681055787394,0.1616269598859703,26.51100689265877,0.0,0.5944489762187004,27.10545586887747,400.14453125
HR_U00,8,0.29819105553224523,0.543185246212071,0.4206881508721581,0.5391920039912301,0.42379083505413295,0.6479451049496605,0.4675858913429791,0.543185246212071,0.8392893504377927,0.8115061671392167,0.1939655341424343,0.16071064956220726,26.664190923795104,0.0,0.7038420010358095,27.368032924830914,400.14453125
HR_U00,9,0.30797494877358333,0.5470652167875888,0.42752008278058606,0.5431502834184795,0.4330593558329275,0.6583230654182611,0.4679763283168057,0.5470652167875889,0.8272245978415801,0.8015887205600198,0.2035263926180408,0.1727754021584199,25.88699317909777,0.0,0.6795487627387047,26.566541941836476,400.14453125
