stage,config_id,dataset,family,seed,unit_id,role,evaluation_status,ari,nmi,q,ami,fmi,homogeneity,completeness,v_measure,neighbor_agreement,moran_i,geary_c,boundary_disagreement,silhouette,davies_bouldin,calinski_harabasz,graph_connectivity,modularity,cluster_file_sha256,observation_order_sha256,cluster_vector_sha256,reference_id,ari_reference,nmi_reference,q_reference,neighbor_agreement_reference,moran_i_reference,geary_c_reference,boundary_disagreement_reference,delta_ari,delta_nmi,delta_q,delta_neighbor_agreement,delta_moran_i,delta_geary_c,delta_boundary_disagreement
R1,A02_RR10,d1,RNA_PROTEIN,0,u010,NEW_CANDIDATE,SUCCESS,0.2404715900650679,0.3840401725332595,0.3122558812991637,0.3799623279245428,0.3816688785468186,0.4231119136323049,0.3515744675278021,0.3840401725332596,0.6126811160340079,0.544193910315194,0.465427043952326,0.3873188839659921,0.1665944527172871,1.4283538881082456,627.2748152413235,0.6126811160340079,0.4710282900108076,542930469b4123029206a7ce8e7ae023c6b84a23b6ec9c4fd1802824c2420186,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,984ac1c977549f84c084f1bcd1312e77f3ab3b792e3df4852ab505821aee75d2,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.002929725219560614,0.006928667646534714,0.004929196433047622,-0.01697401508801344,-0.024660006177330107,0.024674918474424268,0.01697401508801344
R1,A02_RR10,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.5039803530502273,0.6473797474321094,0.5756800502411683,0.6467569012631945,0.5801954124781862,0.646073733115994,0.6486910525633327,0.6473797474321094,0.9006706981858164,0.8548037323097836,0.1470027136640332,0.0993293018141836,0.2338954930276442,1.4449177608053845,1918.8706503971416,0.9006706981858164,0.7483782787575167,2192eca3e3f9b39a0ea0cefbc437a8427ce7075a0753806db305fbada152cd93,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,e21135660019ad54bb57773322534148972000c7e5fced4e7d5839dfb9b83e65,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,-0.0009589754222472102,-0.0024626644416887444,-0.0017108199319679773,-0.0020120945574492177,-0.0054458854461149064,0.006289858537987303,0.002012094557449204
R1,A03_RR30,a1,RNA_PROTEIN,0,u000,NEW_CANDIDATE,SUCCESS,0.266345568118543,0.402234854833962,0.3342902114762525,0.3983470516036991,0.4080059520965808,0.4477231694169314,0.3651372076653774,0.402234854833962,0.585986709043629,0.5120480981300967,0.4998163073109601,0.4140132909563709,0.1349972514377875,1.3909829596743235,861.3573530278527,0.585986709043629,0.437920208596704,98a75186a09bb436ac3e5b62fa85b01cf7aa89393b99226a3d22c02225433cc8,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,deec89a6800c57aac29e60b24a55beba8b25d8457332069366165bedb65a72fd,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,-0.00812241988520973,-0.012502193127596317,-0.010312306506403024,-0.030771453337185783,-0.037882050881312246,0.03695752830138299,0.030771453337185728
R1,A03_RR30,tonsil,RNA_PROTEIN,0,u005,NEW_CANDIDATE,SUCCESS,0.1525616266783291,0.2789271864902808,0.215744406584305,0.2782779435341899,0.4558794043383693,0.3054391180999824,0.2566501113046948,0.2789271864902807,0.715676099541041,0.5663882435738123,0.4307344281610487,0.2843239004589589,0.3768278389201255,1.0025780678958855,2807.953719237228,0.715676099541041,0.4164963056245444,a04f231b4b74cff7e6f2c300f0f9b3e6cb99b3866b26811132591599ef483a5b,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,d1ba2685ea552abc3090bba4d1445c8a729d4647366bb8345a5e146830aa5db1,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.0003289015819567809,0.005598871755846391,0.002963886668901683,-0.004405083143061428,-0.007807937869398374,0.0077174259010455715,0.004405083143061372
R1,A03_RR30,d1,RNA_PROTEIN,0,u010,NEW_CANDIDATE,SUCCESS,0.2397368106860482,0.3835545655923818,0.311645688139215,0.3794774826640945,0.3808242061712961,0.4229806047302301,0.3508516675802592,0.3835545655923818,0.6115734642557777,0.5448918870504069,0.4645600976822172,0.3884265357442222,0.1684029940981644,1.4248205153693445,640.4985871351221,0.6115734642557777,0.4706929652448987,41c152a04980189a22f760ca59f31eaf61fd4aaf1e6c638c55e5ac72d9fb75fd,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,8093b17d0ad413685589da09832e51583e75ab01134fbcbdefa9d5e8705ba467,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.0021949458405409183,0.006443060705657033,0.00431900327309892,-0.018081666866243573,-0.023962029442117228,0.023807972204315464,0.018081666866243518
R1,A03_RR30,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.503992349117536,0.6476352725461342,0.5758138108318351,0.6470128483767887,0.5801886817997713,0.6463327817038396,0.6489430235519229,0.6476352725461342,0.9007256734469488,0.8546894444264538,0.1471238235741779,0.0992743265530511,0.234957992353171,1.4420445163711548,1945.7501983229592,0.9007256734469488,0.7484970966473552,a7450ecefb5a8fb6886a343faad33b6f5e0d160cf442f4e06da80002abd6dd55,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,c0cdf6aaed9707648e586ca5cd5a48cd352af7a16f6f3b5af81e0e06e6718285,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,-0.000946979354938482,-0.0022071393276639206,-0.0015770593413011458,-0.0019571192963168116,-0.005560173329444695,0.006410968448131993,0.0019571192963167006
R1,A04_PROTO,a1,RNA_PROTEIN,0,u000,NEW_CANDIDATE,SUCCESS,0.2697822000583175,0.4117551960265804,0.3407686980424489,0.4078960407211122,0.4130823215995545,0.4542692380681207,0.3765177425623,0.4117551960265803,0.6098237503611673,0.5506006815228209,0.4628349075968683,0.3901762496388327,0.1325446824269403,1.4234797793808622,799.9578886846982,0.6098237503611673,0.4539945327974964,16d984cc5e7db1d3e48becef3bac5cb98a264619d4c166a711b5d7bcdf28ba31,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,d1b89926a4f0594d6e0372b4e3d092a560805b0459626d57322fdf1fc0161e61,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,-0.004685787945435227,-0.0029818519349779082,-0.0038338199402065953,-0.006934412019647507,0.0006705325114120253,-2.3871412708820205e-05,0.006934412019647507
R1,A04_PROTO,tonsil,RNA_PROTEIN,0,u005,NEW_CANDIDATE,SUCCESS,0.1478261686052807,0.2699212115490638,0.2088736900771722,0.2692662363085326,0.4516239196181223,0.2965890243313141,0.2476534432944984,0.2699212115490637,0.7209575866602089,0.5774132225780709,0.4198837697126219,0.2790424133397911,0.3739106249273673,1.025080467375458,2732.879635081496,0.7209575866602089,0.424225781013577,f2f17c5dc1897596a48d1b1290adf01d10298088d01e32414bb4d45b8efce81f,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,5856d7c0c60ab933803fe586f05b9dcee73d69421104ca654676d6d6b8c63c92,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,-0.004406556491091618,-0.00340710318537063,-0.003906829838231096,0.0008764039761064435,0.00321704113486021,-0.0031332325473811817,-0.0008764039761064435
R1,A04_PROTO,d1,RNA_PROTEIN,0,u010,NEW_CANDIDATE,SUCCESS,0.2382690226813499,0.3817308894438615,0.3099999560626057,0.3776239553087507,0.3805977511273434,0.4191187353570638,0.3504671656326439,0.3817308894438615,0.6261824931145971,0.5622407349403256,0.447719679646662,0.3738175068854029,0.1607582206919372,1.441495976493664,597.4968645477347,0.6261824931145971,0.4819019439475655,32fb909125d4e938acc1842be644daa255ab6c38e82e82643c3bad6bb8e0f5b7,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,aa0a9e028d105129d36e2d72ac8a4827e3cac6efc95a96fe0ea4ba9381faed55,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.0007271578358425956,0.00461938455713673,0.002673271196489635,-0.0034726380074242558,-0.006613181552198588,0.0069675541687602704,0.0034726380074242003
R1,A04_PROTO,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.5067259329591061,0.6493355523228418,0.5780307426409739,0.6487162940945047,0.582437167959592,0.6481956568043423,0.650479464069527,0.6493355523228417,0.9007696536558548,0.8554717182704935,0.1460606119494664,0.0992303463441451,0.2300280244636042,1.4601283949992845,1876.880860211043,0.9007696536558548,0.7488142609272775,69f49925b3f32ba0584b781f71034421fd46145f43c28178bdda17c1a146ebbc,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,18711aa27a622a5a5d1c9fb4f55fe22cc18a8046bcb9edd64964cd53602570d0,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,0.0017866044866315933,-0.0005068595509563067,0.0006398724678375878,-0.0019131390874107534,-0.004777899485404968,0.0053477568234205075,0.001913139087410698
R1,A05_RNA_ANCHOR,a1,RNA_PROTEIN,0,u000,DESIGNED_NOOP_CANDIDATE,SUCCESS,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.4108875608464353,0.4176458500628483,0.4572229038785382,0.3794755919279705,0.4147370479615583,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,0.1225405305297289,1.5551626129880654,674.7391633397614,0.6167581623808148,0.4585559819947721,481f88fdd438b987352f88cbc4c7f2f8770be2b70d03d40e62adac5a3eae6820,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,1f81e1f9fe4cae1812fcef4c44b02e0b48f490b16d48b2d6b1aedb1b3b4c126f,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R1,A05_RNA_ANCHOR,tonsil,RNA_PROTEIN,0,u005,DESIGNED_NOOP_CANDIDATE,SUCCESS,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.2726757786147225,0.45507885281472,0.3000549535068748,0.2509734841479456,0.2733283147344344,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.3669140307288183,1.0373414186350294,2585.5741927470385,0.7200811826841025,0.4222031205493669,2bf2da2dfbee6c2b2c0d5d2436176476542689ce9a96ae12d6c225631f3e4166,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,8720964a281f18bb3cb4827eab6f7956ee721508c5c91d32037389d3f9436230,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R1,A05_RNA_ANCHOR,d1,RNA_PROTEIN,0,u010,DESIGNED_NOOP_CANDIDATE,SUCCESS,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.3729840674617279,0.3792491703410573,0.415014602087202,0.345552362800602,0.3771115048867248,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.1425204156289467,1.5637653700566376,517.9329996693245,0.6296551311220213,0.4877455767309406,452bf538eb78ce557fce8002be02639eab594aadb059daf424c47c9b3defd43e,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,721d074340be1891a41641a83194ca3b59ebbd2e6fa06dd41bfac3cb25ef6aaf,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R1,A05_RNA_ANCHOR,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.5061700185024628,0.6516753970951098,0.5789227077987863,0.6510603766518526,0.5819371500953325,0.6506075132826873,0.6527467922432078,0.6516753970951097,0.9045739417262232,0.862473501217213,0.1384480074544611,0.0954260582737768,0.2333208444217836,1.4660740732427162,1883.971990045337,0.9045739417262232,0.7527159139025152,2156714e3a17fa310939326c0470f9f7a99a697ac104d850cf411b27534eb8f0,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,1bc56f2fc41ce4d7dd43250d2f25b6332922892f4172104b40eacbd81af4b9c9,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,0.0012306900299883239,0.0018329852213117004,0.0015318376256500121,0.0018911489829576134,0.002223883461314524,-0.002264847671584802,-0.0018911489829575995
R1,A06_DGI,a1,RNA_PROTEIN,0,u000,NEW_CANDIDATE,SUCCESS,0.2700919825221168,0.4121872348959435,0.3411396087090301,0.4083242539533407,0.4138873821133829,0.453923311928374,0.3774797753571067,0.4121872348959434,0.609794856977752,0.5468158593106092,0.4668348125875919,0.3902051430222479,0.134882316930394,1.418262629649507,811.736253460951,0.609794856977752,0.4521461564411834,9f15aa9cb665f4f016c1133ca1bb49e77fb2f99fa117485c140e52e3755888c0,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,39a2d31f5c0e3d1ce12c7979d2aa98833e328ac46b2a25ab76b823bf3e6c48dc,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,-0.004376005481635914,-0.0025498130656148033,-0.003462909273625414,-0.0069633054030627806,-0.003114289700799744,0.003976033578014793,0.006963305403062725
R1,A06_DGI,tonsil,RNA_PROTEIN,0,u005,NEW_CANDIDATE,SUCCESS,0.1482377579542995,0.2710614965099065,0.209649627232103,0.2704073638242352,0.452028878382389,0.297762536526133,0.2487550671032628,0.2710614965099065,0.7212112825480292,0.5766681649103872,0.4207621338609266,0.2787887174519707,0.3746320977031737,1.026990032987208,2803.5173559339305,0.7212112825480292,0.4242224592101569,48a9fc9be489bf77fef5fe403338b0b30689b6152c4f4e64840d9246e8f3d615,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,c3ba27bb071712f49c699fd54192652aed91bff49e3690cc8b4858d8d3d6f8b2,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,-0.003994967142072814,-0.0022668182245279,-0.0031308926833003015,0.001130099863926759,0.002471983467176475,-0.002254868399076515,-0.0011300998639268145
R1,A06_DGI,d1,RNA_PROTEIN,0,u010,NEW_CANDIDATE,SUCCESS,0.2379715648754566,0.3816246725967454,0.3097981187361009,0.3775216096729961,0.3799939000601304,0.4194503281943587,0.3500568580933635,0.3816246725967454,0.627559573703748,0.5638022079513404,0.4458896543394054,0.3724404262962519,0.1596976049766633,1.4273968070884382,617.3077636276058,0.627559573703748,0.4843818552280229,4f649432fb4b68cbbc7e75c89ee0e8dcc1d657e5c5a042a26557b8abcfecaa31,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,d75e0bb1780f0925359d358e5046441c8633e9d51111f554519fffb87df514e1,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.0004297000299492981,0.0045131677100205825,0.0024714338699848293,-0.002095557418273275,-0.0050517085411837526,0.005137528861503704,0.0020955574182732195
R1,A06_DGI,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.5038543132235381,0.6474175963219282,0.5756359547727332,0.6467946875595574,0.5800705612961666,0.6460536933704553,0.6487872702078528,0.6474175963219282,0.9009785596481584,0.8568480298312532,0.1444808451090774,0.0990214403518416,0.2297029096876808,1.4738700094144257,1868.3759873388035,0.9009785596481584,0.7487458266100211,34970df88ae673fc73adb9872301316307f328aa19b871a2b73bc2f3a9bb1e31,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,eb8bab3894199859af353231d4bf517768409b491d6966875fda027af7d8969f,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,-0.0010850152489363385,-0.0024248155518699077,-0.0017549154004030676,-0.0017042330951071438,-0.0034015879246452885,0.0037679899830315167,0.0017042330951071993
