stage,config_id,dataset,family,seed,unit_id,role,evaluation_status,ari,nmi,q,ami,fmi,homogeneity,completeness,v_measure,neighbor_agreement,moran_i,geary_c,boundary_disagreement,silhouette,davies_bouldin,calinski_harabasz,graph_connectivity,modularity,cluster_file_sha256,observation_order_sha256,cluster_vector_sha256,reference_id,ari_reference,nmi_reference,q_reference,neighbor_agreement_reference,moran_i_reference,geary_c_reference,boundary_disagreement_reference,delta_ari,delta_nmi,delta_q,delta_neighbor_agreement,delta_moran_i,delta_geary_c,delta_boundary_disagreement
R2,B00_FAMILY_REFERENCE,p22,RNA_EPIGENOME,1,u021,COMPARATOR,SUCCESS,0.4898440453180895,0.6402295428470586,0.565036794082574,0.6395946450750452,0.5679346310435812,0.6395931703146913,0.640867182976864,0.6402295428470586,0.9004288070368335,0.859236796033955,0.1420210314078215,0.0995711929631665,0.2442841435576686,1.563649453666745,1909.8852687545264,0.9004288070368335,0.7493627938071079,59beb9d512407032ced96ea28cb39ebda75ec010db082e922e8f0faf91c55889,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,88b3f2b7d42e0a8809799cf22f42620d577b73fa8de1e7f43d4fbc0e974e94a1,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.4898440453180895,0.640229542847059,0.5650367940825742,0.9004288070368335,0.859236796033955,0.1420210314078214,0.0995711929631665,0.0,-4.440892098500626e-16,-2.220446049250313e-16,0.0,0.0,8.326672684688674e-17,0.0
R2,B00_FAMILY_REFERENCE,p22,RNA_EPIGENOME,2,u022,COMPARATOR,SUCCESS,0.5070851708762827,0.6539310561570044,0.5805081135166436,0.653326093663754,0.5820204514542419,0.6572410943511923,0.6506541913306518,0.6539310561570043,0.9040351841671248,0.8634544703934733,0.13678697740367,0.0959648158328752,0.2476569376190659,1.5986474623448703,1943.3924753635472,0.9040351841671248,0.7551184233010484,c7a7095b3f328cd68a6fac17de10a2322f9d4fe6c3e353d43c5b8a7e9de9de93,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,5e3305c4fc9b96666752bdd39f7aaf97eb68eb65aeaaa2c2ae8f7e8de206f249,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5070851708762827,0.6539310561570045,0.5805081135166437,0.9040351841671248,0.8634544703934734,0.13678697740367,0.0959648158328752,0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,0.0,0.0
R2,B01_SP_RR10,a1,RNA_PROTEIN,0,u000,NEW_CANDIDATE,SUCCESS,0.2744903690882743,0.4064698120806863,0.3404800905844802,0.402607441851104,0.4151066956576111,0.4516748649302904,0.3694900737588499,0.4064698120806863,0.5830973707021092,0.495445911062869,0.51635342239952,0.4169026292978908,0.1448685968990523,1.3441363889827416,889.6953015245763,0.5830973707021092,0.4339380045332809,6eb4dfe7d63b4a8fc5d0c10740eede8080619cc3fc773e709ccb1b6080a1293a,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,cc6fe01fdc4b0d8d34ea12700ce7d7a1b0955e586e060e20549023ba89c4b9b3,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,2.238108452157217e-05,-0.008267235880872026,-0.00412242739817531,-0.033660791678705615,-0.054484237948539904,0.053494643389942864,0.033660791678705615
R2,B01_SP_RR10,a1,RNA_PROTEIN,1,u001,NEW_CANDIDATE,SUCCESS,0.2623904194302428,0.4061400121162453,0.3342652157732441,0.4022713152104826,0.4049217385370968,0.4523179084081776,0.3685174460230547,0.4061400121162453,0.5893094481363768,0.5122562321768589,0.499725770075892,0.4106905518636232,0.1159014760837053,1.4664144792574618,827.610275124891,0.5893094481363768,0.4405382818129216,44c42096ccbcaa39cf9b206f5c72e96804ea59ade6edc33bbf0758ab37de0c80,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,a63d7ae95b061b2dc10afff0a1d07faf247b74400b4dcbe065795c1162801480,C00_G04_H05_CONFIRMED,0.2672471914408437,0.4132690689870538,0.3402581302139488,0.6276220745449292,0.5587973329910844,0.4543709377463079,0.3723779254550707,-0.004856772010600863,-0.007129056870808503,-0.005992914440704711,-0.038312626408552486,-0.04654110081422547,0.045354832329584094,0.038312626408552486
R2,B01_SP_RR10,a1,RNA_PROTEIN,2,u002,NEW_CANDIDATE,SUCCESS,0.2676949937152361,0.4022550283229393,0.3349750110190878,0.3983668003301997,0.4091210523550076,0.4487384078267925,0.3644978584705069,0.4022550283229394,0.5874602715978041,0.5016480750879537,0.5085690990072175,0.4125397284021959,0.1282606345501395,1.4630484933128307,882.9139396481345,0.5874602715978041,0.4394410933536787,d5f682fa8d0c7a1d85ba806c82027cc7616f74f056e224dbcaf9f5fb51ca4d8a,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,f8331078338309e314f2318882355256a9445c4bce9fcd802742285602a93c73,C00_G04_H05_CONFIRMED,0.2752655745469575,0.4095421377720357,0.3424038561594966,0.6193585668881826,0.5343047402051191,0.477549771158149,0.3806414331118174,-0.007570580831721407,-0.007287109449096385,-0.007428845140408813,-0.031898295290378464,-0.03265666511716536,0.031019327849068468,0.031898295290378464
R2,B01_SP_RR10,tonsil,RNA_PROTEIN,0,u005,NEW_CANDIDATE,SUCCESS,0.1537845462042236,0.2812781852697005,0.217531365736962,0.2806314156286325,0.4566756120119812,0.3081668267912794,0.2587052413639021,0.2812781852697006,0.7174058442307248,0.5689921534396681,0.4282468437835889,0.2825941557692751,0.3826558533726564,1.005409752454697,2868.482559529311,0.7174058442307248,0.4182844401183659,cf70e817985a1f5e535b1a2c3724c30699e651eb4a593209b9f626f2faf3a482,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,30e6512de693fe37da5372e5a6e9934a1c0683434aa98a48bb6556c1230a24b7,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.0015518211078512922,0.00794987053526608,0.004750845821558686,-0.0026753384533776403,-0.005204028003542582,0.005229841523585799,0.002675338453377585
R2,B01_SP_RR10,tonsil,RNA_PROTEIN,1,u006,NEW_CANDIDATE,SUCCESS,0.1508293804387623,0.2770036140157285,0.2139164972272454,0.2763542308524641,0.4541842612791779,0.3040255238218602,0.2543930576012755,0.2770036140157284,0.7186512604072972,0.5716254576457424,0.4258053210398048,0.2813487395927028,0.3902700406931045,1.0073526433041928,2993.1759897312822,0.7186512604072972,0.4207133568749036,8b5d6c1686432de9633ea57364ad7b5c69a8827b126307dab628cf646d547dbe,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,1c487f34bd94c09a13d9394f21bfded6b1ee910580a12468b964771057272af0,C00_G04_H05_CONFIRMED,0.148615145606812,0.2701300690467603,0.2093726073267861,0.7227565211374801,0.5785466906620068,0.418589516906337,0.2772434788625199,0.002214234831950296,0.006873544968968193,0.004543889900459314,-0.004105260730182914,-0.006921233016264461,0.007215804133467785,0.004105260730182914
R2,B01_SP_RR10,tonsil,RNA_PROTEIN,2,u007,NEW_CANDIDATE,SUCCESS,0.1593453847841141,0.2830194367388985,0.2211824107615063,0.2823762166906512,0.4596306404837239,0.3109688458431516,0.2596798086533642,0.2830194367388985,0.7180285523190111,0.5699439322287254,0.4276305842991457,0.2819714476809889,0.3968552130667778,0.9718119469097544,2897.7324092144186,0.7180285523190111,0.4205721913997429,845a241d5209fd0e25c503a47115e4ec1e842f13bb647b98d2a8480a939a60ab,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,fedbdec05023b9ea7114b3f17842074eca0a756131c796f896db8cdf26261ecd,C00_G04_H05_CONFIRMED,0.1553315607124325,0.2730142678484609,0.2141729142804467,0.7206116377222722,0.5759348312096273,0.4216963132599873,0.2793883622777278,0.004013824071681604,0.010005168890437621,0.007009496481059585,-0.0025830854032611317,-0.005990898980901882,0.00593427103915839,0.0025830854032611317
R2,B01_SP_RR10,d1,RNA_PROTEIN,0,u010,NEW_CANDIDATE,SUCCESS,0.2375036325210568,0.3810302597930652,0.309266946157061,0.3769314164112048,0.3792508950338425,0.419682179463457,0.348897474950432,0.3810302597930652,0.6120524488085259,0.5462837691035112,0.4636265396945651,0.387947551191474,0.1686657712295196,1.398306704909843,663.3915797654296,0.6120524488085259,0.4701832895604869,ecfda0644c02fc8f3f028931e7024a5749081e7d03611e7a3b2f06f89be81197,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,cfe47ed23e111587f58334ba7e26d8aa15890acace6a84998ab51ef86884a70d,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,-3.8232324450493405e-05,0.003918754906340416,0.0019402612909449335,-0.017602682313495377,-0.022570147389012973,0.022874414216663363,0.01760268231349532
R2,B01_SP_RR10,d1,RNA_PROTEIN,1,u011,NEW_CANDIDATE,SUCCESS,0.2361598978018028,0.3793404430700677,0.3077501704359353,0.3752809819983064,0.3753049747861596,0.4229953921646004,0.3438532993404857,0.3793404430700676,0.602532630822656,0.543299182212735,0.4669146361674177,0.397467369177344,0.1376952256175879,1.7278720659708415,561.6089975611636,0.602532630822656,0.4704818447446795,45a284b3fffb8d7b5757022cc837c9c54574a5c91567349bea951f312c14c834,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,d836a1a22c6a29474302b2ce2498d07ecd24ca33d5c955a14bd55b0e4afec28a,C00_G04_H05_CONFIRMED,0.2520413210974017,0.3795195196606383,0.31578042037902,0.6273200814273739,0.5633469149507649,0.4456754145487421,0.372679918572626,-0.015881423295598884,-0.00017907659057059266,-0.00803024994308471,-0.024787450604717987,-0.020047732738029955,0.021239221618675586,0.024787450604717987
R2,B01_SP_RR10,d1,RNA_PROTEIN,2,u012,NEW_CANDIDATE,SUCCESS,0.2377538020809514,0.3841543049419196,0.3109540535114355,0.3800960072001247,0.3787224516285072,0.4253388454299249,0.3502412814942478,0.3841543049419196,0.5922045264040234,0.5166638320770158,0.4934240336847019,0.4077954735959765,0.1397114928143943,1.4796325001897228,683.3732722375369,0.5922045264040234,0.4530399176067417,d08a6798dcf4a9d0786930026b7632f70bd2275f0c4dab18296104334f90d3ff,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,422197e5a5c25851284382d6308738f73dd930a0db17da4681fe8dc59c20549d,C00_G04_H05_CONFIRMED,0.2310274540924164,0.3793379883028963,0.3051827211976564,0.6353430726859058,0.5700139695195519,0.4394980013859962,0.3646569273140941,0.0067263479885349975,0.004816316639023321,0.005771332313779132,-0.043138546281882406,-0.05335013744253603,0.053926032298705684,0.043138546281882406
R2,B01_SP_RR10,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.5051169787548893,0.6476659275241414,0.5763914531395153,0.6470440962596257,0.5811281398782783,0.646653064609482,0.6486819683427826,0.6476659275241414,0.8993293018141836,0.853784372293981,0.1479096206772849,0.1006706981858164,0.2315643303777744,1.445578669639993,1976.580692557258,0.8993293018141836,0.747166646185687,d722d73a0a44831ed86065d4c01ef1e941f11fcbc2141353fb9876f4172cbba6,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,2933d6b6dcbe4da912c720bde5e8921b42b5c56970b69848fb4e51f1ef5902d4,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,0.00017765028241478742,-0.002176484349656671,-0.0009994170336209418,-0.0033534909290819925,-0.006465245461917513,0.007196765551238993,0.0033534909290820064
R2,B01_SP_RR10,p22,RNA_EPIGENOME,1,u021,NEW_CANDIDATE,SUCCESS,0.4886230695807232,0.6387996769696885,0.5637113732752059,0.6381621258834889,0.5668706367350075,0.6381396207736889,0.6394611000304666,0.6387996769696886,0.8985596481583288,0.8558910215716512,0.1459941007289565,0.1014403518416712,0.2669547111443163,1.4471971168276485,2305.452723779902,0.8985596481583288,0.7476320334409164,795cf7729b51e3c36bb1dce5ff7c94c08d19e5be0a9ae05c33e4c93711cea459,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,cda167bcf2c347fcb3dd0611efd9c328d4e7a6912f9d451202930f1e21345aac,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.4898440453180895,0.640229542847059,0.5650367940825742,0.9004288070368335,0.859236796033955,0.1420210314078214,0.0995711929631665,-0.0012209757373662922,-0.0014298658773704842,-0.001325420807368305,-0.0018691588785046953,-0.0033457744623037744,0.0039730693211350865,0.0018691588785047092
R2,B01_SP_RR10,p22,RNA_EPIGENOME,2,u022,NEW_CANDIDATE,SUCCESS,0.50772360976871,0.6523994734576091,0.5800615416131596,0.6517916878405855,0.5825020930132964,0.6556606598239434,0.6491705681169453,0.652399473457609,0.9001869158878505,0.8575857036138387,0.1425449563355799,0.0998130841121495,0.2717000063821718,1.4855496009937534,2357.7270644936943,0.9001869158878505,0.7515128103843101,7dcf43d1472e639a13cdb830f42b0480fba27441729898d90abb5caaa4a6512d,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,8817d8948ac26e8cbae94ea7b7cb91f7a84f7e38183ded89f1d80799fcf856d1,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5070851708762827,0.6539310561570045,0.5805081135166437,0.9040351841671248,0.8634544703934734,0.13678697740367,0.0959648158328752,0.0006384388924273177,-0.0015315826993954618,-0.00044657190348407205,-0.003848268279274314,-0.005868766779634771,0.005757978931909907,0.0038482682792743
R2,B02_SP_RR30,a1,RNA_PROTEIN,0,u000,NEW_CANDIDATE,SUCCESS,0.2608191983202814,0.3978709360574577,0.3293450671888696,0.3939809020809529,0.4016935916331863,0.4467007244839877,0.3586645640529565,0.3978709360574577,0.5668881826061832,0.480393051880107,0.5292848582439447,0.4331118173938167,0.1375846491179122,1.3943125478694829,918.9568439980708,0.5668881826061832,0.4249793317555648,94f738230f5b10fedd97df135c553bdb7354da4cf43b5d8cf6f4a99e7eb6da7c,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,12cf1fac945b35a16795aedbfa809ec92d645342dc5644ed018301e623d3b448,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,-0.01364878968347133,-0.01686611190410059,-0.015257450793785932,-0.04986997977463159,-0.0695370971313019,0.06642607923436755,0.049869979774631534
R2,B02_SP_RR30,a1,RNA_PROTEIN,1,u001,NEW_CANDIDATE,SUCCESS,0.2285391999579967,0.3959486707897496,0.3122439353738732,0.3921154814667354,0.3695111108700102,0.4528534605874279,0.3517485507035341,0.3959486707897496,0.5565732447269576,0.5012925302495425,0.5070172495050117,0.4434267552730424,0.1283431530981053,1.5435865901225645,886.3517123055562,0.5565732447269576,0.431681251383205,6b4b6c1b39de0242227a6e32365314ad7ec0f7a65735349385ea05b4ec396be1,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,4ffd2b27122cd8f6bea750d30bd9d86a3dbec2a3ad817dfc660abaf4d1e2e427,C00_G04_H05_CONFIRMED,0.2672471914408437,0.4132690689870538,0.3402581302139488,0.6276220745449292,0.5587973329910844,0.4543709377463079,0.3723779254550707,-0.03870799148284698,-0.017320398197304188,-0.028014194840075612,-0.07104882981797167,-0.057504802741541905,0.05264631175870382,0.07104882981797167
R2,B02_SP_RR30,a1,RNA_PROTEIN,2,u002,NEW_CANDIDATE,SUCCESS,0.2678158716416703,0.4028118102893729,0.3353138409655216,0.3989301721828537,0.4090555222273208,0.4497039839767142,0.3647754278488553,0.402811810289373,0.585119907541173,0.4983914190428139,0.5116669788744592,0.4148800924588269,0.1258284647243208,1.4484133631611615,889.949446884614,0.585119907541173,0.4377221929151353,d79827cc1541780851c51a806a78c0cc8fd129f33783f3b57abdbed834622571,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,03ef939a0869a7a6ca9fd7368552041deea0913ab0c306d7724b2d80ecc188f2,C00_G04_H05_CONFIRMED,0.2752655745469575,0.4095421377720357,0.3424038561594966,0.6193585668881826,0.5343047402051191,0.477549771158149,0.3806414331118174,-0.007449702905287181,-0.006730327482662779,-0.007090015193975008,-0.03423865934700954,-0.03591332116230517,0.034117207716310216,0.03423865934700948
R2,B02_SP_RR30,tonsil,RNA_PROTEIN,0,u005,NEW_CANDIDATE,SUCCESS,0.1540804273408853,0.2811034821117469,0.2175919547263161,0.2804563114082931,0.457007042064598,0.3078652641027273,0.2586222445877682,0.2811034821117469,0.7166216933047349,0.5663883470559085,0.4309471913068605,0.2833783066952651,0.3831993736493823,1.0083358092738024,2903.0756383596145,0.7166216933047349,0.4172259154107115,15cf016512a1167bdd202d0faa1d6b0e542b4fdb6c5eb11ca089ef5d0f8d15f3,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,d3ea904da2a8c9503a0be6d222900e505e03bb67cc1b880744554c977f720994,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.0018477022445129998,0.007775167377312486,0.004811434810912785,-0.003459489379367575,-0.007807834387302259,0.007930189046857383,0.003459489379367575
