source,dataset,seed,graph_id,head_id,path,size_bytes,sha256,observation_count,canonical_partition_sha256,cluster_count
night6c,a1,2,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r2/G04_SP10_F10_EUC_UNION/a1/seed_2/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,83950,9f9e49d8ac8715e8be1a0df637854b711e468eda50ae167d736f77b1b0e0f2f2,3484,b0ad2665b963536870378fbe68c27fb34754392f9403cb2eb9ac6c0b3ebc2ef9,10
night6c,a1,2,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r2/G04_SP10_F10_EUC_UNION/a1/seed_2/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,83944,2a6ec2c0d0257a5b228b1a2440801b80afacd31d275311c7a80d7f27ccd35dc9,3484,bad5aa93ca44e244edb9c85c1819d6b1e43fefc72c5a77d8c7b5dd9157901c4a,10
night6c,a1,3,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r2/G00_SP18_F20_CORR_UNION/a1/seed_3/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,83821,b25225bb4c26b78a971d8ba2c159eb33db35c8c65f7d3ff9756cf62c20cfdcd4,3484,b200bfd9402b70c8d7c652d091b3268efa9da983edcd188427a42a1889f3a177,10
night6c,a1,3,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r2/G00_SP18_F20_CORR_UNION/a1/seed_3/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,83921,269a54adc7582bb02170d0733f6471ce11b568acdbd9ea54961c046bcf07f1d3,3484,8417c0745f708fd8bb007db9ae22b16ccf5f80f649d2bb147bf67da1e857c32f,10
night6c,a1,3,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r2/G04_SP10_F10_EUC_UNION/a1/seed_3/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,83813,b7dca28d8aaa4fa39351c26bd4feae6d36221722f4eccd15283ee49726340581,3484,b974b7a75bf9a68fda309b72b579eeb055ffebad37abb8cd44e68c2faae78101,10
night6c,a1,3,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r2/G04_SP10_F10_EUC_UNION/a1/seed_3/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,83812,d43e7316f837a38d30be934b8d47292126d384d851d7b2a079ac3e986a89b7cf,3484,d4e285b2958032ac18adf533fdf285b53997fffb4a40cd4557cc0d1d22697168,10
night6c,a1,4,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r2/G00_SP18_F20_CORR_UNION/a1/seed_4/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,84668,44509014bb4d2fd83901a2e22691512dfc7b33b3aaf2f4c5052abb27fb7772b9,3484,5191b73e6f76aac41c294f9ebd9db11125aca3757523e7f50ab8e0da1bc2248a,10
night6c,a1,4,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r2/G00_SP18_F20_CORR_UNION/a1/seed_4/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,83799,9dcc790e11c2ab306412ec3d03b7d8fe2d6293ce7f4b5d3db796b46b323b285f,3484,cc5e8192fcf0eb92744a4e66d9e2795e46794c1d9658d9c74169d10039dcc55e,10
night6c,a1,4,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r2/G04_SP10_F10_EUC_UNION/a1/seed_4/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,84186,e3da88c1bb155152a4cac3530fd3f56650d6ad70c5a85d1290c489ec6a22e6e4,3484,fb7a1d76c9fb9fff0398c2446b80b52528030762cdf57bc6aaa21780b1180f87,10
night6c,a1,4,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r2/G04_SP10_F10_EUC_UNION/a1/seed_4/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,84615,9f60532889af185c5208a33d73c0c4eb89f51796a7570f37cbdb60f78bdfab80,3484,dd2ffe3473cd03f098f90fc91d364c785fc23c605026742a5fd4014106ba5f05,10
night6c,tonsil,0,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r1/G00_SP18_F20_CORR_UNION/tonsil/seed_0/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,103847,257d19004ba695914c88ea51036097e36f8c1de6f84b67e0fbfcca867b36ad62,4326,f411e1e0496076ee879f6ff8dc26bf37fac78339eabd6cdff481a6d6832e107d,4
night6c,tonsil,0,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r1/G00_SP18_F20_CORR_UNION/tonsil/seed_0/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,103847,d02b8879a304a2e67a405aff5a5edc031de1cfec61ae952422cf20d8e2d204af,4326,b5623483110be3729320fa0ae269658053d8511bb542db0e06defd24eefc10c3,4
night6c,tonsil,0,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r1/G04_SP10_F10_EUC_UNION/tonsil/seed_0/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,103847,5cc0a79eda060eba9578f3333f3d18d4c9baf46a9f503e2dc10c5136e9bc549a,4326,06b46876c445b58ea046ef6bdd1dc6a4ab6beba07e4ca2599c11529841bc20ce,4
night6c,tonsil,0,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r1/G04_SP10_F10_EUC_UNION/tonsil/seed_0/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,103847,2bf2da2dfbee6c2b2c0d5d2436176476542689ce9a96ae12d6c225631f3e4166,4326,6890f2a4a73d926e2842e3398be0dccde325cb242a6f39329d95b5885af3b580,4
night6c,tonsil,1,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r1/G00_SP18_F20_CORR_UNION/tonsil/seed_1/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,103847,1b948ce0d9ee5b0baca188c9b9605364f4906b37a6d283cc94d085ebc304e052,4326,cd36c1124561a5bd6b60622028a8b7ec8bf0587e33bfa44e6b5f97a79d85c85e,4
night6c,tonsil,1,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r1/G00_SP18_F20_CORR_UNION/tonsil/seed_1/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,103847,a42465dfce6ae7dbe8bb9ebe61c25fc58f0c656e558b48255c756a2631479dc2,4326,543092e81675b521ce6b9b08758bca70df8d1f87ac0f52ac87a95c7cb23985ad,4
night6c,tonsil,1,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r1/G04_SP10_F10_EUC_UNION/tonsil/seed_1/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,103847,9b2ad57907b859d5733b657d9b9667219c64c1eb589ff3d5244570ab4cee85a9,4326,7f987e7cf4612c5596df4407d3ab7298c6d4dd22ce007bfb8fd563818b6b0018,4
night6c,tonsil,1,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r1/G04_SP10_F10_EUC_UNION/tonsil/seed_1/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,103847,51705075e5e6ee47dcc4d5fe95e01b3ed11b349eb724a910ee2600ef95914efd,4326,6d16bff316d36c4358537bce143f004bd7d9405f59a3b6f35b735159e42b0a57,4
night6c,tonsil,2,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r2/G00_SP18_F20_CORR_UNION/tonsil/seed_2/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,103847,9fbaf7f0b9132e6823c562e3dfc8baa9a38df299a7c44a6e1fd03fd1e09508e7,4326,9ae43232ba7df7156cf340f739339b124823781b6849e5b5e2172b5603806159,4
night6c,tonsil,2,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r2/G00_SP18_F20_CORR_UNION/tonsil/seed_2/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,103847,fee43a8713f850e28c9c4160d98c8ed01ff8b6ef73dce99d9e9c8b8fa96824e5,4326,142187c8b88b53dce0a9d46c4bb239289beee55cb93b4647dba58c7ddd7f07a1,4
night6c,tonsil,2,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r2/G04_SP10_F10_EUC_UNION/tonsil/seed_2/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,103847,78f847e3ecb9bb922cb61bf1d4617e2f8b1f9e60dbb8b1178fbc7fb76ba8523a,4326,c84c1e03607b14bccfaa31cfcdabfe2dbd6680d27fb35a51f9643458d648e7ea,4
night6c,tonsil,2,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r2/G04_SP10_F10_EUC_UNION/tonsil/seed_2/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,103847,8008eba54a4e3c7751aec4fd97ac3dc96c3e04bf4b2970bfbc5272ad9a675610,4326,cdc92ce9e1690984eeea56b9aa5adecc6253995b8b2b55a42908891a8e1a40fd,4
night6c,tonsil,3,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r2/G00_SP18_F20_CORR_UNION/tonsil/seed_3/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,103847,4ab58c3f9b24e19538dcf37719795c4a9a446d9959e996c6cc4a7434379c9554,4326,7199d3ba992b1e8b29dd7529e8f2cb970c765d357193badf1d32be01a371f4a3,4
night6c,tonsil,3,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r2/G00_SP18_F20_CORR_UNION/tonsil/seed_3/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,103847,56137466d97cee73a9856896414e17c6fc083934eef565a9417720b921056160,4326,6219b086f61a52eed61ea731f8fedf16c024092398079af0904ae167c3c0dfa2,4
night6c,tonsil,3,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r2/G04_SP10_F10_EUC_UNION/tonsil/seed_3/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,103847,9a7edf05ad5751afb37b51fe63a24b024d913ad2a5dd6c3322249349c2d979d9,4326,7af21deac00a9ab4d868f1e94904ffcf26ff7306874a5204cef6e4f86c5ca480,4
night6c,tonsil,3,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r2/G04_SP10_F10_EUC_UNION/tonsil/seed_3/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,103847,76ca94a14a5c79a3d60b02b278abe40f2af96d81c811d276dc6c9b4281d21dcb,4326,216f50e84a538920a2dbd6ab56588dd42bcb096aaf26e38653181d77ca5764ed,4
night6c,tonsil,4,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r2/G00_SP18_F20_CORR_UNION/tonsil/seed_4/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,103847,07305603e349d91f7d0dafba094211976ecbf66b966f633c51f14e954f0b9ff4,4326,ccafb903253b2207f121a708caf46c178c9d54c4c5dcfe5205246abdfed44029,4
night6c,tonsil,4,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r2/G00_SP18_F20_CORR_UNION/tonsil/seed_4/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,103847,2efe43fecdb62438195292843313819b8c2ed78034fa784cf89bbb87cd419f1e,4326,e62bc9519a850910df3000286021c91a20d0e234bbf8236265c8c581c4629383,4
night6c,tonsil,4,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6c_raw_runs_20260817/r2/G04_SP10_F10_EUC_UNION/tonsil/seed_4/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,103847,30834ad484b68c1574f7f06fb9c99b2eea467f0cd3cd9b16bd68cec6eb6dbfa6,4326,2fc6384047643e920204cc61326193e6cb931b01847ed1a46b05ac987ca5e818,4
night6c,tonsil,4,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6c_raw_runs_20260817/r2/G04_SP10_F10_EUC_UNION/tonsil/seed_4/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,103847,849066d1794437486810e4dfcc5c042796b87d908b5a83a238cbf17e4f2c76c8,4326,5aa08c1462e296927f6c11e075fe28cd143a774bf3a646311153345667e3393b,4
night6d,d1,0,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_0/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80771,4d259bd87493f554e9e30161fd555fb55dc9f46b1a8c66e4a11ddecd37ba4959,3359,f6076001fef5a4c07f93ed27f4083c7822e0398180aadf6854b9ae6ae5589d09,10
night6d,d1,0,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_0/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,80748,d7b09c427782d4441fbf460bfe9d00da1bf5b64b1ebbe81b1c99cd5aa9a12287,3359,7dd2589c5486d9a3d1f8078361a43906ea87a30146376c73ca40c9bfdff60725,10
night6d,d1,0,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_0/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80831,bb79dc298b56fd1bb7ea90b4400bb0bd56ade570d9047148830ca61b60cfc96a,3359,15625f191ec3dc3e7c61f90a65b6e1bb91d99d01739f8a99755f951b4937154e,10
night6d,d1,0,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_0/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,81025,452bf538eb78ce557fce8002be02639eab594aadb059daf424c47c9b3defd43e,3359,672387282736823671c0f0ba56d5ad0f0b0a8a6affe8e7540b9853611ec8425d,10
night6d,d1,1,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_1/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80714,f781a4cd5be56b03f7d8ef555c3ba1d5e720c29a0215169e842f79858f1b052d,3359,9d85f78f08d8730a592dfa9e002be7c04e83a5e6b6dfd135658847b9ec2c568d,10
night6d,d1,1,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_1/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,81031,930bdfe3a70e304abcc0f53854af77bb4596acd23a304c333c9d40fdcf5be01d,3359,7a65c0a89aff90a3ff5d0c0ed004fd023dd8f664030267ab73f2938297a95b33,10
night6d,d1,1,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_1/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80699,1ba5d9a24d4becc5d40294319724eebd56892b1b42decb262b00457e2b780989,3359,690918ec4a345e8ac4beb79550a40a1ad9c229a7f171f73c7e1422392fce2fc8,10
night6d,d1,1,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_1/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,80753,ebe037639a9f3fa8f08143c38a91f40dcaf56d88c2d05dc9a7aa39ddd7536b45,3359,6e1bc14d793e3631406f04e55d6e52ff5af1ded5541503649f9b2eabb97a12c7,10
night6d,d1,2,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_2/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80735,369a89d9133c9afa9a36bc16237277b0c662829558d49ca48fde9e2cb5df7cb0,3359,0b11de5154d0e368c1197b12ed47def242e8e668a67ca67d0b3f32f50130a8ed,10
night6d,d1,2,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_2/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,81138,d438dfa10ea6e410590472eb5b7bb15ef1794f6ee01c49757ec92c82825d591c,3359,a615de026a00d3872ee934df610a6533fe1ebd7980391c87992d2d778a669eed,10
night6d,d1,2,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_2/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80717,82e349cae02944b9d4064f7a97df239e9ae7c8352d7817add7be2f277364dde2,3359,31ab8421d1652b42f56e1c7b500f22bc89cb3b48f753000bd8c66b8bd2c17e44,10
night6d,d1,2,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_2/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,81176,13cfe58fdd0d62ef1fbf077fccb3ce17afe91d068fc3b7ac9f9638ac7baa11e9,3359,d4bc83a478385972b11b248c097b1833f005b8a511f91525a4a74619fc14ca8a,10
night6d,d1,3,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_3/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80733,afc88870a27202f58f97aedcfd980380a53ef2466bd12095893ac21a0d877c9c,3359,37c5d804784c337cfa347185541193a06692f7ede6ffbb79db40c2c63ed795a6,10
night6d,d1,3,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_3/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,80927,e314a86f1d00f7f2e7ed0b14d7ce5cd15f981b356507f738dc5806c98a714334,3359,2dcac5073ac0e5284f27abd293f7ad3686bd7555560ed92a384915b126bf4e5d,10
night6d,d1,3,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_3/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80721,94ae3a368c9fc2d07befb3b5c8f201a03aa3bcdecdafe5d5fb18b9ef2d464d47,3359,ebc140d5cc83a979b2bac9c0e88f01cd7ca3010f5b1675e43a065c3f2734cba2,10
night6d,d1,3,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_3/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,81371,be6b025bf8137a8108294e5cde1b65d7912d47fcfd10c362e7d68de4b0b5e9d4,3359,46a72b4be111dc85e6de89e4f1125fb87d01cf133a855058359aa572e432332d,10
